TimeStamp,NoOfCells,NoOfConnectedVehicle,NoOfNonConnectedVehicle,CellNo,VehicleId,VehicleType,PhaseStatus,PhaseElapsedTime,Speed,DistanceToStopBar,FrontCellStatus,FrontCellVehicleSpeed,CellStatus,SampleCellStatus,PredictedCellStatus,Results,NoOfTrueValue,NoOf FalseValue
1630953005,30,2,6,15,0,0,4,16.28,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953005,30,2,6,16,0,0,4,16.28,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953005,30,2,6,17,0,0,4,16.28,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953005,30,2,6,18,0,0,4,16.28,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953005,30,2,6,19,0,0,4,16.28,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953005,30,2,6,20,0,0,4,16.28,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953005,30,2,6,21,0,0,4,16.28,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953005,30,2,6,22,0,0,4,16.28,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953005,30,2,6,23,38,0,4,16.28,-1,179.07,0,-1,1,1,0.07477417,FALSE,16,7
1630953005,30,2,6,24,0,0,4,16.28,-1,186.69,0,-1,0,0,0.08564737,TRUE,17,7
1630953005,30,2,6,25,0,0,4,16.28,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953005,30,2,6,26,0,0,4,16.28,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953005,30,2,6,27,0,0,4,16.28,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953005,30,2,6,28,0,0,4,16.28,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953005,30,2,6,29,0,0,4,16.28,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953005,30,2,6,30,0,0,4,16.28,-1,232.41,0,-1,0,0,0.1160467,TRUE,23,7
1630953005,30,2,6,1,33,4,4,16.4,0,11.43,0,-1,1,1,0.9439943,TRUE,1,0
1630953005,30,2,6,2,0,0,4,16.4,-1,19.05,1,0,0,0,0.44680494,FALSE,1,1
1630953005,30,2,6,3,34,0,4,16.4,-1,26.67,0,-1,1,1,0.40272665,TRUE,2,1
1630953005,30,2,6,4,0,0,4,16.4,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953005,30,2,6,5,0,0,4,16.4,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953005,30,2,6,6,0,0,4,16.4,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953005,30,2,6,7,35,4,4,16.4,13.11,57.15,0,-1,1,1,0.4598431,TRUE,3,4
1630953005,30,2,6,8,0,0,4,16.4,-1,64.77,1,13.11,0,0,0.13173302,TRUE,4,4
1630953005,30,2,6,9,0,0,4,16.4,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953005,30,2,6,10,0,0,4,16.4,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953005,30,2,6,11,36,0,4,16.4,-1,87.63,0,-1,1,1,0.1009535,FALSE,6,5
1630953005,30,2,6,12,0,0,4,16.4,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953005,30,2,6,13,0,0,4,16.4,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953005,30,2,6,14,37,0,4,16.4,-1,110.49,0,-1,1,1,0.08932754,FALSE,8,6
1630953005,30,2,6,15,0,0,4,16.4,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953005,30,2,6,16,0,0,4,16.4,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953005,30,2,6,17,0,0,4,16.4,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953005,30,2,6,18,0,0,4,16.4,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953005,30,2,6,19,0,0,4,16.4,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953005,30,2,6,20,0,0,4,16.4,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953005,30,2,6,21,0,0,4,16.4,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953005,30,2,6,22,38,0,4,16.4,-1,171.45,0,-1,1,1,0.08322182,FALSE,15,7
1630953005,30,2,6,23,0,0,4,16.4,-1,179.07,0,-1,0,0,0.07477417,TRUE,16,7
1630953005,30,2,6,24,0,0,4,16.4,-1,186.69,0,-1,0,0,0.08564737,TRUE,17,7
1630953005,30,2,6,25,0,0,4,16.4,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953005,30,2,6,26,0,0,4,16.4,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953005,30,2,6,27,0,0,4,16.4,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953005,30,2,6,28,0,0,4,16.4,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953005,30,2,6,29,0,0,4,16.4,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953005,30,2,6,30,0,0,4,16.4,-1,232.41,0,-1,0,0,0.1152683,TRUE,23,7
1630953005,30,2,6,1,33,4,4,16.49,0,11.43,0,-1,1,1,0.94015265,TRUE,1,0
1630953005,30,2,6,2,0,0,4,16.49,-1,19.05,1,0,0,0,0.44680494,FALSE,1,1
1630953005,30,2,6,3,34,0,4,16.49,-1,26.67,0,-1,1,1,0.40272665,TRUE,2,1
1630953005,30,2,6,4,0,0,4,16.49,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953005,30,2,6,5,0,0,4,16.49,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953005,30,2,6,6,0,0,4,16.49,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953005,30,2,6,7,35,4,4,16.49,12.87,57.15,0,-1,1,1,0.46487707,TRUE,3,4
1630953005,30,2,6,8,0,0,4,16.49,-1,64.77,1,12.87,0,0,0.13173302,TRUE,4,4
1630953005,30,2,6,9,0,0,4,16.49,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953005,30,2,6,10,0,0,4,16.49,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953005,30,2,6,11,36,0,4,16.49,-1,87.63,0,-1,1,1,0.1009535,FALSE,6,5
1630953005,30,2,6,12,0,0,4,16.49,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953005,30,2,6,13,0,0,4,16.49,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953005,30,2,6,14,37,0,4,16.49,-1,110.49,0,-1,1,1,0.08932754,FALSE,8,6
1630953005,30,2,6,15,0,0,4,16.49,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953005,30,2,6,16,0,0,4,16.49,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953005,30,2,6,17,0,0,4,16.49,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953005,30,2,6,18,0,0,4,16.49,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953005,30,2,6,19,0,0,4,16.49,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953005,30,2,6,20,0,0,4,16.49,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953005,30,2,6,21,0,0,4,16.49,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953005,30,2,6,22,38,0,4,16.49,-1,171.45,0,-1,1,1,0.08322182,FALSE,15,7
1630953005,30,2,6,23,0,0,4,16.49,-1,179.07,0,-1,0,0,0.07477417,TRUE,16,7
1630953005,30,2,6,24,0,0,4,16.49,-1,186.69,0,-1,0,0,0.08564737,TRUE,17,7
1630953005,30,2,6,25,0,0,4,16.49,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953005,30,2,6,26,0,0,4,16.49,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953005,30,2,6,27,0,0,4,16.49,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953005,30,2,6,28,0,0,4,16.49,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953005,30,2,6,29,0,0,4,16.49,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953005,30,2,6,30,0,0,4,16.49,-1,232.41,0,-1,0,0,0.11515591,TRUE,23,7
1630953005,30,2,6,1,33,4,4,16.58,0,11.43,0,-1,1,1,0.943092,TRUE,1,0
1630953005,30,2,6,2,0,0,4,16.58,-1,19.05,1,0,0,0,0.44680494,FALSE,1,1
1630953005,30,2,6,3,34,0,4,16.58,-1,26.67,0,-1,1,1,0.40272665,TRUE,2,1
1630953005,30,2,6,4,0,0,4,16.58,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953005,30,2,6,5,0,0,4,16.58,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953005,30,2,6,6,0,0,4,16.58,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953005,30,2,6,7,35,4,4,16.58,12.87,57.15,0,-1,1,1,0.46209267,TRUE,3,4
1630953005,30,2,6,8,0,0,4,16.58,-1,64.77,1,12.87,0,0,0.13173302,TRUE,4,4
1630953005,30,2,6,9,0,0,4,16.58,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953005,30,2,6,10,0,0,4,16.58,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953005,30,2,6,11,36,0,4,16.58,-1,87.63,0,-1,1,1,0.1009535,FALSE,6,5
1630953005,30,2,6,12,0,0,4,16.58,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953005,30,2,6,13,0,0,4,16.58,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953005,30,2,6,14,37,0,4,16.58,-1,110.49,0,-1,1,1,0.08932754,FALSE,8,6
1630953005,30,2,6,15,0,0,4,16.58,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953005,30,2,6,16,0,0,4,16.58,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953005,30,2,6,17,0,0,4,16.58,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953005,30,2,6,18,0,0,4,16.58,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953005,30,2,6,19,0,0,4,16.58,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953005,30,2,6,20,0,0,4,16.58,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953005,30,2,6,21,0,0,4,16.58,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953005,30,2,6,22,38,0,4,16.58,-1,171.45,0,-1,1,1,0.08322182,FALSE,15,7
1630953005,30,2,6,23,0,0,4,16.58,-1,179.07,0,-1,0,0,0.07477417,TRUE,16,7
1630953005,30,2,6,24,0,0,4,16.58,-1,186.69,0,-1,0,0,0.08564737,TRUE,17,7
1630953005,30,2,6,25,0,0,4,16.58,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953005,30,2,6,26,0,0,4,16.58,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953005,30,2,6,27,0,0,4,16.58,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953005,30,2,6,28,0,0,4,16.58,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953005,30,2,6,29,0,0,4,16.58,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953005,30,2,6,30,0,0,4,16.58,-1,232.41,0,-1,0,0,0.11491793,TRUE,23,7
1630953005,30,2,7,1,33,4,4,16.68,0,11.43,0,-1,1,1,0.9400189,TRUE,1,0
1630953005,30,2,7,2,0,0,4,16.68,-1,19.05,1,0,0,0,0.44680494,FALSE,1,1
1630953005,30,2,7,3,34,0,4,16.68,-1,26.67,0,-1,1,1,0.40272665,TRUE,2,1
1630953005,30,2,7,4,0,0,4,16.68,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953005,30,2,7,5,0,0,4,16.68,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953005,30,2,7,6,0,0,4,16.68,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953005,30,2,7,7,35,4,4,16.68,12.33,57.15,0,-1,1,1,0.46066624,TRUE,3,4
1630953005,30,2,7,8,0,0,4,16.68,-1,64.77,1,12.33,0,0,0.13173302,TRUE,4,4
1630953005,30,2,7,9,0,0,4,16.68,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953005,30,2,7,10,0,0,4,16.68,-1,80.01,0,-1,0,0,0.09401137,TRUE,6,4
1630953005,30,2,7,11,36,0,4,16.68,-1,87.63,0,-1,1,1,0.1009535,FALSE,6,5
1630953005,30,2,7,12,0,0,4,16.68,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953005,30,2,7,13,37,0,4,16.68,-1,102.87,0,-1,1,1,0.08322182,FALSE,7,6
1630953005,30,2,7,14,0,0,4,16.68,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953005,30,2,7,15,0,0,4,16.68,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953005,30,2,7,16,0,0,4,16.68,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953005,30,2,7,17,0,0,4,16.68,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953005,30,2,7,18,0,0,4,16.68,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953005,30,2,7,19,0,0,4,16.68,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953005,30,2,7,20,0,0,4,16.68,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953005,30,2,7,21,0,0,4,16.68,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953005,30,2,7,22,38,0,4,16.68,-1,171.45,0,-1,1,1,0.08322182,FALSE,15,7
1630953005,30,2,7,23,0,0,4,16.68,-1,179.07,0,-1,0,0,0.07477417,TRUE,16,7
1630953005,30,2,7,24,0,0,4,16.68,-1,186.69,0,-1,0,0,0.08564737,TRUE,17,7
1630953005,30,2,7,25,0,0,4,16.68,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953005,30,2,7,26,0,0,4,16.68,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953005,30,2,7,27,0,0,4,16.68,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953005,30,2,7,28,0,0,4,16.68,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953005,30,2,7,29,0,0,4,16.68,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953005,30,2,7,30,39,0,4,16.68,-1,232.41,0,-1,1,1,0.11497081,FALSE,22,8
1630953006,30,2,7,1,33,4,4,16.89,0,11.43,0,-1,1,1,0.9438327,TRUE,1,0
1630953006,30,2,7,2,0,0,4,16.89,-1,19.05,1,0,0,0,0.44680494,FALSE,1,1
1630953006,30,2,7,3,34,0,4,16.89,-1,26.67,0,-1,1,1,0.40272665,TRUE,2,1
1630953006,30,2,7,4,0,0,4,16.89,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953006,30,2,7,5,0,0,4,16.89,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953006,30,2,7,6,35,4,4,16.89,12.03,49.53,0,-1,1,1,0.6556638,TRUE,3,3
1630953006,30,2,7,7,0,0,4,16.89,-1,57.15,1,12.03,0,0,0.14754099,TRUE,4,3
1630953006,30,2,7,8,0,0,4,16.89,-1,64.77,0,-1,0,0,0.13173302,TRUE,5,3
1630953006,30,2,7,9,0,0,4,16.89,-1,72.39,0,-1,0,0,0.12010706,TRUE,6,3
1630953006,30,2,7,10,0,0,4,16.89,-1,80.01,0,-1,0,0,0.09401137,TRUE,7,3
1630953006,30,2,7,11,36,0,4,16.89,-1,87.63,0,-1,1,1,0.1009535,FALSE,7,4
1630953006,30,2,7,12,0,0,4,16.89,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953006,30,2,7,13,37,0,4,16.89,-1,102.87,0,-1,1,1,0.08322182,FALSE,8,5
1630953006,30,2,7,14,0,0,4,16.89,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953006,30,2,7,15,0,0,4,16.89,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953006,30,2,7,16,0,0,4,16.89,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953006,30,2,7,17,0,0,4,16.89,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953006,30,2,7,18,0,0,4,16.89,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953006,30,2,7,19,0,0,4,16.89,-1,148.59,0,-1,0,0,0.08414185,TRUE,14,5
1630953006,30,2,7,20,0,0,4,16.89,-1,156.21,0,-1,0,0,0.08665106,TRUE,15,5
1630953006,30,2,7,21,0,0,4,16.89,-1,163.83,0,-1,0,0,0.07410505,TRUE,16,5
1630953006,30,2,7,22,38,0,4,16.89,-1,171.45,0,-1,1,1,0.08322182,FALSE,16,6
1630953006,30,2,7,23,0,0,4,16.89,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953006,30,2,7,24,0,0,4,16.89,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953006,30,2,7,25,0,0,4,16.89,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953006,30,2,7,26,0,0,4,16.89,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953006,30,2,7,27,0,0,4,16.89,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953006,30,2,7,28,0,0,4,16.89,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953006,30,2,7,29,0,0,4,16.89,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953006,30,2,7,30,39,0,4,16.89,-1,232.41,0,-1,1,1,0.10704277,FALSE,23,7
1630953006,30,2,7,1,33,4,4,17,0,11.43,0,-1,1,1,0.9428067,TRUE,1,0
1630953006,30,2,7,2,0,0,4,17,-1,19.05,1,0,0,0,0.44680494,FALSE,1,1
1630953006,30,2,7,3,34,0,4,17,-1,26.67,0,-1,1,1,0.40272665,TRUE,2,1
1630953006,30,2,7,4,0,0,4,17,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953006,30,2,7,5,0,0,4,17,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953006,30,2,7,6,35,4,4,17,11.71,49.53,0,-1,1,1,0.6405462,TRUE,3,3
1630953006,30,2,7,7,0,0,4,17,-1,57.15,1,11.71,0,0,0.14754099,TRUE,4,3
1630953006,30,2,7,8,0,0,4,17,-1,64.77,0,-1,0,0,0.13173302,TRUE,5,3
1630953006,30,2,7,9,0,0,4,17,-1,72.39,0,-1,0,0,0.12010706,TRUE,6,3
1630953006,30,2,7,10,0,0,4,17,-1,80.01,0,-1,0,0,0.09401137,TRUE,7,3
1630953006,30,2,7,11,36,0,4,17,-1,87.63,0,-1,1,1,0.1009535,FALSE,7,4
1630953006,30,2,7,12,0,0,4,17,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953006,30,2,7,13,37,0,4,17,-1,102.87,0,-1,1,1,0.08322182,FALSE,8,5
1630953006,30,2,7,14,0,0,4,17,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953006,30,2,7,15,0,0,4,17,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953006,30,2,7,16,0,0,4,17,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953006,30,2,7,17,0,0,4,17,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953006,30,2,7,18,0,0,4,17,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953006,30,2,7,19,0,0,4,17,-1,148.59,0,-1,0,0,0.08414185,TRUE,14,5
1630953006,30,2,7,20,0,0,4,17,-1,156.21,0,-1,0,0,0.08665106,TRUE,15,5
1630953006,30,2,7,21,38,0,4,17,-1,163.83,0,-1,1,1,0.07410505,FALSE,15,6
1630953006,30,2,7,22,0,0,4,17,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953006,30,2,7,23,0,0,4,17,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953006,30,2,7,24,0,0,4,17,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953006,30,2,7,25,0,0,4,17,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953006,30,2,7,26,0,0,4,17,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953006,30,2,7,27,0,0,4,17,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953006,30,2,7,28,0,0,4,17,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953006,30,2,7,29,0,0,4,17,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953006,30,2,7,30,39,0,4,17,-1,232.41,0,-1,1,1,0.10818089,FALSE,23,7
1630953006,30,2,7,1,33,4,4,17.2,0,11.43,0,-1,1,1,0.9432519,TRUE,1,0
1630953006,30,2,7,2,0,0,4,17.2,-1,19.05,1,0,0,0,0.44680494,FALSE,1,1
1630953006,30,2,7,3,34,0,4,17.2,-1,26.67,0,-1,1,1,0.40272665,TRUE,2,1
1630953006,30,2,7,4,0,0,4,17.2,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953006,30,2,7,5,0,0,4,17.2,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953006,30,2,7,6,35,4,4,17.2,11.07,49.53,0,-1,1,1,0.63088405,TRUE,3,3
1630953006,30,2,7,7,0,0,4,17.2,-1,57.15,1,11.07,0,0,0.14754099,TRUE,4,3
1630953006,30,2,7,8,0,0,4,17.2,-1,64.77,0,-1,0,0,0.13173302,TRUE,5,3
1630953006,30,2,7,9,0,0,4,17.2,-1,72.39,0,-1,0,0,0.12010706,TRUE,6,3
1630953006,30,2,7,10,36,0,4,17.2,-1,80.01,0,-1,1,1,0.09401137,FALSE,6,4
1630953006,30,2,7,11,0,0,4,17.2,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953006,30,2,7,12,37,0,4,17.2,-1,95.25,0,-1,1,1,0.09434593,FALSE,7,5
1630953006,30,2,7,13,0,0,4,17.2,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953006,30,2,7,14,0,0,4,17.2,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953006,30,2,7,15,0,0,4,17.2,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953006,30,2,7,16,0,0,4,17.2,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953006,30,2,7,17,0,0,4,17.2,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953006,30,2,7,18,0,0,4,17.2,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953006,30,2,7,19,0,0,4,17.2,-1,148.59,0,-1,0,0,0.08414185,TRUE,14,5
1630953006,30,2,7,20,0,0,4,17.2,-1,156.21,0,-1,0,0,0.08665106,TRUE,15,5
1630953006,30,2,7,21,38,0,4,17.2,-1,163.83,0,-1,1,1,0.07410505,FALSE,15,6
1630953006,30,2,7,22,0,0,4,17.2,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953006,30,2,7,23,0,0,4,17.2,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953006,30,2,7,24,0,0,4,17.2,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953006,30,2,7,25,0,0,4,17.2,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953006,30,2,7,26,0,0,4,17.2,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953006,30,2,7,27,0,0,4,17.2,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953006,30,2,7,28,0,0,4,17.2,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953006,30,2,7,29,0,0,4,17.2,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953006,30,2,7,30,39,0,4,17.2,-1,232.41,0,-1,1,1,0.10804733,FALSE,23,7
1630953006,30,2,7,1,33,4,4,17.3,0,11.43,0,-1,1,1,0.94399935,TRUE,1,0
1630953006,30,2,7,2,0,0,4,17.3,-1,19.05,1,0,0,0,0.44680494,FALSE,1,1
1630953006,30,2,7,3,34,0,4,17.3,-1,26.67,0,-1,1,1,0.40272665,TRUE,2,1
1630953006,30,2,7,4,0,0,4,17.3,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953006,30,2,7,5,0,0,4,17.3,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953006,30,2,7,6,35,4,4,17.3,10.44,49.53,0,-1,1,1,0.6258491,TRUE,3,3
1630953006,30,2,7,7,0,0,4,17.3,-1,57.15,1,10.44,0,0,0.14754099,TRUE,4,3
1630953006,30,2,7,8,0,0,4,17.3,-1,64.77,0,-1,0,0,0.13173302,TRUE,5,3
1630953006,30,2,7,9,0,0,4,17.3,-1,72.39,0,-1,0,0,0.12010706,TRUE,6,3
1630953006,30,2,7,10,36,0,4,17.3,-1,80.01,0,-1,1,1,0.09401137,FALSE,6,4
1630953006,30,2,7,11,0,0,4,17.3,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953006,30,2,7,12,37,0,4,17.3,-1,95.25,0,-1,1,1,0.09434593,FALSE,7,5
1630953006,30,2,7,13,0,0,4,17.3,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953006,30,2,7,14,0,0,4,17.3,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953006,30,2,7,15,0,0,4,17.3,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953006,30,2,7,16,0,0,4,17.3,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953006,30,2,7,17,0,0,4,17.3,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953006,30,2,7,18,0,0,4,17.3,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953006,30,2,7,19,0,0,4,17.3,-1,148.59,0,-1,0,0,0.08414185,TRUE,14,5
1630953006,30,2,7,20,0,0,4,17.3,-1,156.21,0,-1,0,0,0.08665106,TRUE,15,5
1630953006,30,2,7,21,38,0,4,17.3,-1,163.83,0,-1,1,1,0.07410505,FALSE,15,6
1630953006,30,2,7,22,0,0,4,17.3,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953006,30,2,7,23,0,0,4,17.3,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953006,30,2,7,24,0,0,4,17.3,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953006,30,2,7,25,0,0,4,17.3,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953006,30,2,7,26,0,0,4,17.3,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953006,30,2,7,27,0,0,4,17.3,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953006,30,2,7,28,0,0,4,17.3,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953006,30,2,7,29,39,0,4,17.3,-1,224.79,0,-1,1,1,0.08430913,FALSE,22,7
1630953006,30,2,7,30,0,0,4,17.3,-1,232.41,0,-1,0,0,0.10840112,TRUE,23,7
1630953006,30,2,7,1,33,4,4,17.39,0,11.43,0,-1,1,1,0.9461432,TRUE,1,0
