TimeStamp,NoOfCells,InputVehicleId,InputVehicleType,InputSignalGroup,InputLaneId,InputApproachId,InputLocationOnMap,InputPhaseStatus,InputSpeed,InputHeading,InputDistanceToStopBar,InputStoppedDelay,InputCellStatus,OutputVehicleId,OutputVehicleType,OutputSignalGroup,OutputLaneId,OutputApproachId,OutputLocationOnMap,OutputPhaseStatus,OutputSpeed,OutputHeading,OutputDistanceToStopBar,OutputStoppedDelay,OutputCellStatus
1626302369.8711,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.8711,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.8711,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.8711,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.8711,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.8711,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,72,4,2,14,5,2,4,4.90,89.14,6.00,0.00,1
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,73,4,2,14,5,2,4,15.26,90.13,48.00,0.00,1
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,74,4,2,14,5,2,4,13.92,91.14,108.00,0.00,1
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,75,4,2,14,5,2,4,13.46,92.14,161.00,0.00,1
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,76,4,2,14,5,2,4,16.84,90.32,276.00,0.00,1
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.2694,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,72,4,2,14,5,2,4,4.11,89.14,4.00,0.00,1
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,73,4,2,14,5,2,4,14.54,90.13,43.00,0.00,1
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,74,4,2,14,5,2,4,13.92,91.14,103.00,0.00,1
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,75,4,2,14,5,2,4,13.46,92.14,157.00,0.00,1
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,76,4,2,14,5,2,4,16.90,90.32,271.00,0.00,1
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.5748,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,72,4,2,14,5,2,4,3.36,89.14,3.00,0.00,1
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,73,4,2,14,5,2,4,13.64,90.13,39.00,0.00,1
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,74,4,2,14,5,2,4,13.92,91.14,99.00,0.00,1
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,75,4,2,14,5,2,4,13.46,92.14,153.00,0.00,1
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,76,4,2,14,5,2,4,16.83,90.32,266.00,0.00,1
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302370.8756,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,72,4,2,14,5,2,4,2.45,89.14,2.00,0.00,1
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,73,4,2,14,5,2,4,12.38,90.07,34.00,0.00,1
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,74,4,2,14,5,2,4,13.92,91.14,94.00,0.00,1
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,75,4,2,14,5,2,4,13.46,92.14,148.00,0.00,1
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,76,4,2,14,5,2,4,16.72,90.32,259.00,0.00,1
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302371.2604,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
