TimeStamp,NoOfCells,InputVehicleId,InputVehicleType,InputSignalGroup,InputLaneId,InputApproachId,InputLocationOnMap,InputPhaseStatus,InputSpeed,InputHeading,InputDistanceToStopBar,InputStoppedDelay,InputCellStatus,OutputVehicleId,OutputVehicleType,OutputSignalGroup,OutputLaneId,OutputApproachId,OutputLocationOnMap,OutputPhaseStatus,OutputSpeed,OutputHeading,OutputDistanceToStopBar,OutputStoppedDelay,OutputCellStatus
1623732000.7284,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732000.7284,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732000.7284,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732000.7284,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732000.7284,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732000.7284,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732000.7284,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732000.7284,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,20,0,2,13,5,2,2,14.91,91.14,111.00,0.00,1
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,51,0,2,13,5,2,2,14.55,95.81,119.00,0.00,1
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,62,0,2,13,5,2,2,14.27,87.35,130.00,0.00,1
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,70,0,2,13,5,2,2,14.19,92.14,146.00,0.00,1
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,35,0,2,14,5,2,2,16.06,90.13,57.00,0.00,1
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,63,0,2,14,5,2,2,16.03,91.14,102.00,0.00,1
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,68,0,2,14,5,2,2,13.59,92.14,146.00,0.00,1
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,91,0,2,14,5,2,2,13.82,92.24,200.00,0.00,1
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,104,0,2,14,5,2,2,13.63,90.32,285.00,0.00,1
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.0364,156,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
1623732001.4152,156,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,2,0.00,0.00,0.00,0.00,0
